"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
42659,"N",1.01874462929148,0.609732504905865,0.799533620136592,1.01245199914986,0.0477063629873675,0.0145555103668734,0.0271271578784996,0.0489540948360183,0.105752743668509,0.128996317895254,0.0231481473892927,0.132523149251938,-9.25925925931131e-08,-0.0299875,-0.00146,0.02375,0.096687389318682
41680,"N",0.29702261223672,0,0,0.479733329917987,0.0225267024175389,0.00168186816020771,0.0148783975455719,0.0305811728697738,0.304275334015083,0.208404084387368,0.162162154912949,0.359667360782623,3.9603960395958e-07,-0.01483,0.00249,0.03076,0.147810241072267
67648,"N",0.519755485683313,0,0.44459915483048,0.740355666686011,0.0297392316036095,0.00431250434350285,0.0161508334154372,0.031438688554234,0.173274918459356,0.203856225532245,0.0722891539335251,0.167168669402599,-4.54545454543385e-07,-0.0676175,-0.009255,0.0735,0.175846195089102
17965,"N",1.14477772936368,0,1.35301762202464,1.56848297299329,0.0428988052239092,0.00832397547253353,0.0170631749237737,0.0441543290700805,0.45626604060332,0.167571256407292,0.38847304880619,0.494011975824833,-1.19047619047596e-07,-0.0163175,-0.000895,0.0145975,0.141772147063936
28727,"N",0.388865509839031,0,0.32903415311488,0.577999147838796,0.0250512701740529,0.00639411946716827,0.0138819467389564,0.0251452971912649,0.437715709753722,0.164183303644024,0.367123275995255,0.468493163585663,2.59740259740641e-07,-0.02383,-0.00021,0.0194,0.122853441022156
33485,"N",0.49003925412985,0,0.148844728659979,0.358793238394288,0.0352124792501647,0.00937828828079133,0.0303906876001535,0.0510160399081433,0.279839657340784,0.112154183209695,0.243328094482422,0.281004697084427,6.28930817609879e-08,-0.01359,0.00014,0.017175,0.0889823368655075
35399,"N",0.0428994753687182,0,0,0,0.0087528587330295,0.000100381174302282,0.00162673852696377,0.0116399420920868,0.251872398065669,0.202381442996145,0.165048539638519,0.312297731637955,-2.85714285714654e-07,-0.023845,0,0.013655,0.0993568329893856
67129,"N",0.553171665499737,0,0.17924948800023,0.602475038869161,0.0358329704557621,0.00887032473235084,0.0281800516108716,0.0480393012269736,0.422441302548821,0.146365163614423,0.333528034389019,0.4637850522995,2.43902439023418e-07,-0.02417,-0.002955,0.0081075,0.131917880581913
21894,"N",0.959255803732132,0,0.111745624470541,1.07435786750758,0.0526451007013933,0.0155282252085543,0.0447493043937558,0.0727024917639984,0.406464091191689,0.174232572406133,0.375376507639885,0.468373507261276,-3.92156862744991e-07,-0.0321625,-0.00046,0.0217925,0.134243016950025
1275,"N",0.356895841077886,0,0.154256197899765,0.263365184435667,0.027211559150726,0.00996717322665666,0.0226379610379992,0.035149871402923,0.316731986208932,0.150531053768238,0.266935497522354,0.307258069515228,1.86915887850395e-07,-0.03413,0.00046,0.0138,0.129889107412797
50556,"N",0.348378573303933,0,0.014408139820042,0.263259421522636,0.0258827944186438,0.00467725346044723,0.0216835078877872,0.0358463128148052,0.303937328450474,0.117196126361968,0.270833343267441,0.299479156732559,-3.08641975309505e-07,-0.01747,-0.002535,0.0093375,0.11057235190922
43666,"N",2.31646880465513,0.938358211365657,2.3977702427388,3.27596292532859,0.0669304175987991,0.018736144746994,0.0324286841001493,0.0637518839334942,0.323228882891791,0.188341973938477,0.219005446881056,0.412806540727615,2.38095238093884e-07,-0.014255,0.002735,0.0199375,0.153330815142397
63311,"N",0.317599821746314,0,0.160052767907799,0.264296143075783,0.0236103164570471,0.0059887383676775,0.0181579130368079,0.0285493264307984,0.181383844126859,0.170412145432758,0.0896584466099739,0.19544592499733,-1.78571428572112e-07,-0.0173525,-0.001435,0.0281425,0.128207627887232
47643,"N",0.830631881764799,0,0.40271840067644,1.18196219566747,0.0445682924060531,0.0129352236674284,0.031403178581794,0.06075332325001,0.166874862219688,0.1458706001864,0.0973804090172052,0.170842826366425,3.27883721517794e-19,-0.0385525,-0.002185,0.032335,0.115403546950605
5850,"N",0.476506722225453,0,0.0705437376157519,0.261959020286787,0.0355617302724995,0.0103592834353428,0.0313131334669833,0.0523673385773219,0.288212540303357,0.201403239433145,0.135586317628622,0.363599337637424,-4.99999999999431e-07,-0.02502,0.000875,0.02582,0.15079291654703
27396,"N",1.1410765882473,0.0492715800425643,1.19706145265797,1.49709301501829,0.0446024534470036,0.0100797180152346,0.0193789168217177,0.0473963963620232,0.620269746780395,0.159755047922293,0.560693621635437,0.682080924510956,-3.66110227348569e-19,-0.03577,-0.00436,0.0325225,0.0990485521442853
66759,"N",0.402602126294761,0,0.00163363233599582,0.376079043215371,0.0312288433290737,0.00409992324148868,0.0273607694176691,0.0463827823248511,0.215393518699178,0.167802276703959,0.0833333358168602,0.3125,4.16666666666609e-07,-0.0305425,-0.006775,0.0181575,0.103527713460554
25989,"N",0.183454028088878,0,0.0759510951158545,0.17622494299262,0.0206161331595819,0.00438857969684151,0.0163946050914924,0.0266126805248746,0.317960107320194,0.128376051284556,0.276527345180511,0.313504815101624,1.8950567633486e-19,-0.021295,-0.00069,0.0210075,0.118617244562889
21587,"N",0.927321621748911,0,0.917022158020587,1.55443907750941,0.0405143534344271,0.00891623869885995,0.0218006741174601,0.0430207808894986,0.196312735705535,0.202717125163403,0.0791075080633163,0.188640967011452,-3.96039603960277e-07,-0.0211,-0.00154,0.01576,0.126206138645636
38773,"N",0.948750564252453,0,0.126040584132102,1.35843428720901,0.0471929736717908,0.00749192635992273,0.0358835324254311,0.0630053640118432,0.120670811170391,0.143303054820692,0.0683060139417648,0.114754095673561,-1.37931034482713e-07,-0.03554,-0.00179,0.01638,0.107110032151432
32356,"N",1.64943762395711,0,1.00885113656718,3.39554468262293,0.0484584790030779,0.00507782431125767,0.0212492364019511,0.0460132673953688,0.371236732386445,0.162798571091503,0.267489701509476,0.45473250746727,-5.26315789473209e-07,-0.027445,0,0.04013,0.120307534290945
49877,"N",0.228823688119275,0,0.0432829767545675,0.134637315749177,0.0197419421804238,0.00376318273907833,0.0174786584666766,0.0280902921683027,0.168367347708542,0.198296712036182,0.0494791669771075,0.163194447755814,-5.10204081632604e-07,-0.073905,-0.003165,0.0100625,0.165098165009269
56536,"N",0.447208157412418,0,0.191790363218707,0.259963859338528,0.0364180515934763,0.013662569826604,0.0308858991622614,0.0528676806688534,0.173912310266807,0.150736178414265,0.108718488365412,0.170168071985245,1.9017255848032e-19,-0.037695,0.000265,0.0248625,0.130349199535372
23698,"N",0.587007817364133,0,0.402859007046143,0.642392944554222,0.0339129228774783,0.00727068135720403,0.0223571287500483,0.0389083646271236,0.159425856780659,0.195303751258493,0.0467625893652439,0.161870509386063,6.79611650484601e-07,-0.018385,-0.0019,0.01482,0.113914508296854
53468,"N",0.505631700084801,0,0.104684711977228,0.287782568660283,0.0366106854722411,0.0106845977628022,0.031852240589629,0.0535108178320537,0.191320351324975,0.232683026280876,0.058558558113873,0.170420423150063,1.61290322580979e-07,-0.0322825,0.00042,0.05227,0.121435113342198
14472,"N",0.445409476783894,0,0.0276717889485833,0.271127234839959,0.032634641557239,0.00710832297988455,0.0277443908612688,0.0491064196800818,0.230449175567959,0.211940567214732,0.124015748500824,0.230807084590197,-5.68181818182177e-07,-0.024395,-0.00157,0.0200125,0.132287210416969
26593,"N",0.268456279932597,0,0.0729700372715979,0.197834291406587,0.0220101207259501,0.0034958321764135,0.0186839445505209,0.0307615959513685,0.333169705633606,0.110120405266098,0.288920044898987,0.35448806732893,2.14285714285814e-07,-0.02671,-0.00034,0.0181425,0.0979722963152211
63829,"N",0.741950829357617,0.0376470671775594,0.297359370596161,0.738548482021222,0.0469428996984707,0.0174712252264442,0.0350723583209507,0.0606113808575804,0.344094488447107,0.124078984426462,0.311538457870483,0.346153855323792,-1.57480314961214e-07,-0.025235,0.0021,0.01855,0.102373413362391
26609,"N",0.649821344280868,0,0,0.947893527138826,0.0354029218584273,0.00290242051748901,0.0253183725265348,0.0472193749876477,0.177225300876221,0.210242112488019,0.0782396122813225,0.154034227132797,6.93069306930893e-07,-0.01904,0.00026,0.0127,0.162394677075681
57239,"N",0.498624060283395,0,0.133194338458965,0.54020125443957,0.0343833830700619,0.00933602219012714,0.02785924005248,0.0450202259357209,0.126403208104317,0.179655931203804,0.0361111126840115,0.119444444775581,1.74710785566518e-19,-0.03703,-0.00313,0.01074,0.139079949377148
40873,"N",0.914350607447796,0,0.370701782165455,1.59437712964823,0.0369327152213199,0.00404615613533297,0.0177296613385378,0.0372323654879648,0.158918740544117,0.20841121583973,0.0698254331946373,0.133416458964348,-3.49552917402756e-19,-0.09211,-0.00572,0.0396975,0.183218121327715
63962,"N",1.25610988356286,0,1.66922136294486,1.9892021332269,0.0440838952607003,0.00687503735116237,0.0166378256598106,0.0480033096759805,0.750951929115935,0.186769383440239,0.704370200634003,0.861182510852814,7.51879699253797e-08,-0.01832,0.0016,0.02203,0.118557473017637
35585,"N",1.81454358721073,0.388866438852507,2.01858540698075,2.64361376708928,0.0564759425634685,0.0143067187944476,0.025391311896185,0.0500976733666199,0.272235872359438,0.127288459394175,0.23063063621521,0.263063073158264,-4.24242424242469e-07,-0.02396,-0.00299,0.02393,0.105640048775579
57160,"N",0.43730210836709,0,0.424711108383868,0.641580545363493,0.0255794260660051,0.00465213213109116,0.0149775423451044,0.0260045568081454,0.78321205508719,0.178615739490642,0.738461554050446,0.892307698726654,2.70270270271307e-07,-0.0243325,0.00054,0.027265,0.13685269627405
26763,"N",0.147514116032041,0,0,0,0.014915106720309,0.000175775698463869,0.00454527693378393,0.0209516757338474,0.261335979543022,0.137685970837872,0.218009471893311,0.263033181428909,1.35135135135668e-07,-0.0117325,-0.000165,0.00864,0.126858605050363
54522,"N",0.323299157833489,0,0,0.118790830258318,0.0263505211988004,0.000966165036060827,0.0174369644697137,0.0480765869774475,0.459449315346988,0.17980777678748,0.44258588552475,0.513110309839249,-2.83018867924836e-07,-0.0351975,0.001175,0.0419175,0.157016939422578
21594,"N",0.585552077109143,0.0370707075452113,0.219449033350492,0.507594118407826,0.0415601250909972,0.0174586534730679,0.0336473065686204,0.055301919473737,0.730497528751977,0.186847409334243,0.683734953403473,0.83132529258728,-7.19424460434208e-08,-0.02169,0.00129,0.04335,0.103536394864748
14552,"N",0.689235752062584,0.0340395127928301,0.146685797418312,0.500017708798973,0.0471466627083026,0.0208338521145722,0.0409959496790028,0.0643112620185948,0.179965156245799,0.194995901104799,0.0731707289814949,0.16666667163372,3.80952380952352e-07,-0.02855,-0.00364,0.01528,0.110996516568035
34445,"N",0.602588379085298,0,0.280739573225757,0.44844551608898,0.0440960871222513,0.0167154212668006,0.0377917820974562,0.0610583866007712,0.116769126773089,0.1558874194773,0.0608365014195442,0.112167298793793,-3.73831775700671e-07,-0.036495,-0.00222,0.024995,0.127724291626758
54559,"N",0.31995016258094,0,0.13012688295196,0.262829695359383,0.0244143327452485,0.00612230135543378,0.0204980104289825,0.0308085743796462,0.141068952173361,0.157412587269424,0.0759219080209732,0.132321044802666,-1.63934426228916e-07,-0.033385,-0.004105,0.02288,0.138157456638309
3734,"N",0.352598691328789,0.00638095515585257,0.0419784355120848,0.154618062915978,0.03400845581209,0.0163957767726674,0.0314210580032532,0.0486991160471287,0.108039979202052,0.142416505556068,0.0580912865698338,0.0902489647269249,1.61290322580592e-07,-0.0128625,-0.00045,0.01123,0.0922340632361761
4354,"N",0.27696702258267,0,0.0244250001002103,0.202640621630475,0.0233975116112755,0.00568100065551064,0.0200484268245285,0.0335262714479912,0.651531529688352,0.161976818681124,0.566666662693024,0.748333334922791,-3.37837837837529e-07,-0.034555,0.00347,0.0371775,0.103922941876106
19478,"N",4.07498048707949,0,3.52276453278611,7.2613823983407,0.0808172148864461,0.0147743435081652,0.0371411580057493,0.0724739104302962,0.269064747014393,0.251533472179576,0.0863309353590012,0.33723022043705,-2.8457483584587e-19,-0.0627725,0.00152,0.0305525,0.175200352071854
51293,"N",0.333903808767748,0,0,0.365203982123595,0.0257140483510366,0.00262360383968008,0.0197599947445728,0.0388606123613655,0.131916995908162,0.160902549210253,0.0607707500457764,0.125494072213769,1.51515151514591e-07,-0.063205,-0.00843,0.03518,0.151915916241882
47463,"N",0.450868206490063,0,0.0124417097611525,0.393213507870648,0.0342150222996807,0.00710557962360312,0.0314090370028741,0.0517223342729626,0.732025220586333,0.205187916404854,0.706070303916931,0.833865821361542,8.84955752212895e-08,-0.02917,0.00823,0.0674,0.138580956951005
21427,"N",0.543608349741846,0,0.0105411289203368,0.504708187865401,0.0358801945201248,0.00447955147745027,0.029646523411915,0.0498403588419402,0.175623581663952,0.197763664250591,0.0675925947725773,0.18148148059845,4.08163265306233e-07,-0.04519,-0.001135,0.013175,0.159862288841509
57356,"N",0.501309099362965,0,0.141832139491776,0.389868844623884,0.0351141671968125,0.00812670882852947,0.0307556490041325,0.0517950068675082,0.12453976351787,0.193295797502636,0.0491071417927742,0.102678574621677,-1.03092783504901e-07,-0.01985,-0.00279,0.01332,0.127508528411623
66963,"N",0.889221850295418,0,0.331489299150389,1.83352884684378,0.0395241521047877,0.00629958488906428,0.0245983518543637,0.0420675102192759,0.181859692290538,0.229979757190554,0.0609589023515582,0.150000005960464,7.57575757577139e-07,-0.0926075,-0.005585,0.0380875,0.161459702353351
51179,"N",0.825369957861292,0,0.230833025203357,1.5684105688203,0.0431136037091723,0.00982555782329506,0.0260312885404716,0.0582881196441525,0.301486198653966,0.215133797092335,0.164543524384499,0.363057315349579,4.04040404039804e-07,-0.033045,-0.00041,0.01691,0.162336338632641
18749,"N",1.40892145200649,0.490337319887239,1.60486716862467,2.03854648283963,0.0469495212771312,0.0100758220459132,0.0170771236170135,0.043511474849795,0.430512555527921,0.13716779139766,0.368421047925949,0.467105269432068,-1.96078431372267e-07,-0.01844,-0.00414,0.0160475,0.11383766387621
7822,"N",0.860196446897813,0,0.255051282048244,1.62926226230314,0.035951464209368,0.00420900995322121,0.0174634039970318,0.0367036042353231,0.156034484349095,0.133972487697674,0.114285714924335,0.161607142537832,-1.72413793103939e-07,-0.01897,0.000545,0.0146775,0.130233300523282
6570,"N",0.509897900023491,0,0,0.406434266982737,0.0349785840449201,0.00382132911268659,0.0287159055279565,0.0511243099799351,0.436031681700395,0.200474969923313,0.298429310321808,0.537958100438118,-2.56410256409504e-07,-0.03014,-0.00125,0.0228375,0.149141711438626
56102,"N",0.499858869040134,0.047605079723475,0.279424932534465,0.375115929442033,0.0379640546529856,0.0142625170259413,0.0317119381765234,0.0511003675510259,0.322808388652008,0.185383189929894,0.259358286857605,0.387700527906418,-2.24719101123341e-07,-0.03977,-0.01217,0.01933,0.140044286250145
42671,"N",1.20695340393789,0.299246258066871,1.28723955605058,1.53279872307866,0.0463646598828626,0.0109327985898429,0.0189510754090253,0.0502346070289965,0.591787644426327,0.159789597833213,0.583038866519928,0.642226159572601,-1.20481927710067e-07,-0.01187,0.00126,0.013685,0.0865582669607797
33694,"N",0.329369507856387,0.0120642825251976,0.0429696691744519,0.115518331662488,0.0315602833781228,0.014534300748686,0.0291761345732789,0.0448605543978528,0.177229282592803,0.204070803816523,0.0351906158030033,0.18621701002121,1.85185185185511e-07,-0.0495475,-0.00316,0.0401775,0.172401666925943
26350,"N",0.326839948547909,0,0,0.0759023840473611,0.0277667302304177,0.000932305113479411,0.0183197115614908,0.0487640588254717,0.335311931770618,0.120436085537589,0.290769219398499,0.346153855323792,-2.36220472441334e-07,-0.01325,0,0.014765,0.0993426436869166
44427,"N",1.31576482366286,0,0,2.28329536402882,0.0447295741957765,0.00378011915115005,0.022604145687177,0.0524585742107502,0.548562862639186,0.149086932619367,0.512218058109283,0.609022557735443,1.89873417721979e-07,-0.04411,-0.000955,0.032935,0.0927161462688383
41952,"N",0.690725585529931,0.0530759461580362,0.405984192001746,0.748068705459544,0.0403558525791051,0.0133725224684263,0.0282916757146951,0.0473331094088038,0.414950083384091,0.179468282143029,0.366141736507416,0.474409461021423,-8.92857142844667e-08,-0.0549825,-0.00081,0.0502625,0.161691195571117
63416,"N",0.607828751726701,0,0.423343870911963,0.642069659257416,0.0399589175850608,0.0130578312794527,0.0317054730536232,0.0505045522213524,0.266968237613387,0.194976757650331,0.1311349645257,0.33282208442688,1.26582278480474e-07,-0.0269,-0.00271,0.02673,0.121894588808335
